*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Sat Sep 16 21:22:04 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1550-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 2650-Jan-01 00:00:00.0000 TDB
Step-size       : 1 calendar years
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.230915.p231208
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2023-SEP-15. PREDICTS-> 2023-DEC-07
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2485147.500000000, A.D. 2092-Jan-01 00:00:00.0000, -3.731436548523308E+05,  4.369917152452998E+04,  3.684035214246438E+04, -1.068069671105693E-01, -9.764356605783336E-01, -3.358355898667560E-01,
2485513.500000000, A.D. 2093-Jan-01 00:00:00.0000,  3.055468794635789E+05, -1.846480083674733E+05, -9.395708302801615E+04,  6.462999106771146E-01,  8.081030376802349E-01,  2.494235168593942E-01,
2485878.500000000, A.D. 2094-Jan-01 00:00:00.0000, -1.417948341267653E+04,  3.721889961841271E+05,  1.518647266073522E+05, -9.783485244326089E-01, -4.255980025031592E-02,  7.705358214698961E-02,
2486243.500000000, A.D. 2095-Jan-01 00:00:00.0000, -3.303275601466447E+05, -2.107290619527572E+05, -5.924146120757635E+04,  5.798425505054654E-01, -7.098474202256589E-01, -3.700698890437523E-01,
2486608.500000000, A.D. 2096-Jan-01 00:00:00.0000,  3.585930182654377E+05, -8.217328722915213E+04, -7.254130410449323E+04,  2.667394382281697E-01,  9.231915397715328E-01,  4.127979859345734E-01,
2486974.500000000, A.D. 2097-Jan-01 00:00:00.0000, -2.667058849304153E+05,  2.202203376916120E+05,  1.313570234170437E+05, -7.793867741840372E-01, -6.680265972528746E-01, -2.782987821230991E-01,
2487339.500000000, A.D. 2098-Jan-01 00:00:00.0000, -5.461524798450364E+04, -3.558016361248989E+05, -1.849286641433657E+05,  9.628608989543669E-01, -1.131922639722402E-01, -1.066409668272604E-01,
2487704.500000000, A.D. 2099-Jan-01 00:00:00.0000,  3.639898382682414E+05,  1.369725856599788E+05,  6.847994883372600E+04, -4.351168767806636E-01,  7.802631179371879E-01,  4.287388890235094E-01,
2488069.500000000, A.D. 2100-Jan-01 00:00:00.0000, -3.395196032258248E+05,  1.358668148543692E+05,  6.660210198127017E+04, -4.168596172969534E-01, -8.499984493548853E-01, -4.677029468503996E-01,
2488434.500000000, A.D. 2101-Jan-01 00:00:00.0000,  1.405727398608136E+05, -3.034036619209892E+05, -1.525206925652511E+05,  1.007800977336030E+00,  3.011546758722286E-01,  2.117236448220505E-01,
2488799.500000000, A.D. 2102-Jan-01 00:00:00.0000,  1.966681471679918E+05,  3.089685317621695E+05,  1.711015121329628E+05, -8.369400408674013E-01,  4.666976292743764E-01,  1.693763056621382E-01,
2489164.500000000, A.D. 2103-Jan-01 00:00:00.0000, -3.971946859587356E+05,  1.064597641285861E+04, -3.292972897282527E+04,  5.697286279746844E-02, -8.869497691255267E-01, -4.142394577569825E-01,
2489529.500000000, A.D. 2104-Jan-01 00:00:00.0000,  2.530407031173360E+05, -2.541519343727120E+05, -8.583250616896576E+04,  7.608370604272955E-01,  6.542615089311958E-01,  3.632943187390524E-01,
2489895.500000000, A.D. 2105-Jan-01 00:00:00.0000, -8.174505870166392E+04,  3.384623812456299E+05,  1.287975546200826E+05, -1.041801446085402E+00, -1.430669153923454E-01, -1.566357530021856E-01,
2490260.500000000, A.D. 2106-Jan-01 00:00:00.0000, -2.551491394635113E+05, -2.875284748453087E+05, -1.275189482562907E+05,  7.381723207865843E-01, -6.054693522194989E-01, -1.673661087758369E-01,
2490625.500000000, A.D. 2107-Jan-01 00:00:00.0000,  3.920415621785205E+05, -6.856371619307440E+04, -2.857648012927232E+03,  1.144433750376803E-01,  9.199008463423806E-01,  3.277031424784544E-01,
2490990.500000000, A.D. 2108-Jan-01 00:00:00.0000, -2.090001584312670E+05,  2.842275262149545E+05,  9.059384809701354E+04, -8.805990073239347E-01, -5.873695961786072E-01, -2.183457092094296E-01,
2491356.500000000, A.D. 2109-Jan-01 00:00:00.0000,  2.294926780897699E+04, -3.559557778593929E+05, -1.188024641613211E+05,  1.050172866919696E+00,  2.474747836359476E-02, -7.130199692417823E-04,
2491721.500000000, A.D. 2110-Jan-01 00:00:00.0000,  3.055378319029658E+05,  2.552961958369444E+05,  7.482058692957583E+04, -6.245090803350593E-01,  6.909751934123400E-01,  2.602138801077074E-01,
2492086.500000000, A.D. 2111-Jan-01 00:00:00.0000, -3.748247352138117E+05,  1.113731114189738E+05,  6.553959151310143E+04, -2.713360980855573E-01, -9.004678831887154E-01, -3.043729063361336E-01,
2492451.500000000, A.D. 2112-Jan-01 00:00:00.0000,  1.592809184931045E+05, -2.971263315557376E+05, -1.285770044826604E+05,  9.728867598898518E-01,  4.840830032050271E-01,  1.004268719079477E-01,
2492817.500000000, A.D. 2113-Jan-01 00:00:00.0000,  3.742217316725208E+04,  3.510325452850887E+05,  1.430008847985833E+05, -1.022927220910290E+00,  9.398081777550689E-02,  1.408361662279064E-01,
2493182.500000000, A.D. 2114-Jan-01 00:00:00.0000, -3.470415666005917E+05, -2.007186525384871E+05, -5.643670149006238E+04,  4.837095127036779E-01, -7.424288443008776E-01, -3.848282073148959E-01,
2493547.500000000, A.D. 2115-Jan-01 00:00:00.0000,  3.468573024314943E+05, -1.554219136977049E+05, -1.061445146568593E+05,  4.281588993403428E-01,  8.215247333270234E-01,  3.625222094310454E-01,
2493912.500000000, A.D. 2116-Jan-01 00:00:00.0000, -1.042236363326994E+05,  3.015022754595971E+05,  1.620622320943434E+05, -1.049286676975720E+00, -3.173402828549332E-01, -9.413295270313971E-02,
2494278.500000000, A.D. 2117-Jan-01 00:00:00.0000, -9.853777356874225E+04, -3.308713087620559E+05, -1.730770756951816E+05,  9.771047324020991E-01, -2.480159359585613E-01, -1.676814372861874E-01,
2494643.500000000, A.D. 2118-Jan-01 00:00:00.0000,  3.794356593627879E+05,  1.232184714431045E+05,  6.614908273629867E+04, -3.330529231978412E-01,  7.969830975263122E-01,  4.328231682040954E-01,
2495008.500000000, A.D. 2119-Jan-01 00:00:00.0000, -3.128581569329394E+05,  2.115866890993692E+05,  1.028915556643572E+05, -5.691063468301698E-01, -7.215867698657571E-01, -4.061960648733158E-01,
2495373.500000000, A.D. 2120-Jan-01 00:00:00.0000,  4.936199742955549E+04, -3.149490428744633E+05, -1.602490982500366E+05,  1.090207348769278E+00,  1.116263977371712E-01,  1.277562573530779E-01,
2495739.500000000, A.D. 2121-Jan-01 00:00:00.0000,  1.558178833934831E+05,  3.156972423153439E+05,  1.688749247574070E+05, -9.062402472900319E-01,  4.249886583875205E-01,  1.307764055377484E-01,
2496104.500000000, A.D. 2122-Jan-01 00:00:00.0000, -3.968371242544412E+05, -4.777414127748778E+04, -6.118305846682537E+04,  1.685457864323649E-01, -8.703789830948420E-01, -3.829557915460587E-01,
2496469.500000000, A.D. 2123-Jan-01 00:00:00.0000,  2.688209853556635E+05, -2.656915571990644E+05, -8.574240803266095E+04,  6.987772419757698E-01,  6.520877938385959E-01,  3.460385128477342E-01,
2496834.500000000, A.D. 2124-Jan-01 00:00:00.0000,  1.005488856227371E+04,  3.320145681895954E+05,  1.306405059795144E+05, -1.098614376644688E+00,  5.636573175439519E-02, -7.675256029724666E-02,
2497200.500000000, A.D. 2125-Jan-01 00:00:00.0000, -2.128919980001242E+05, -3.070475153142989E+05, -1.263914393224772E+05,  8.147813919929782E-01, -5.570582653760949E-01, -1.450874381149501E-01,
2497565.500000000, A.D. 2126-Jan-01 00:00:00.0000,  4.038777175196527E+05, -1.132544644787893E+04,  1.322618580055342E+04,  4.096172366269086E-03,  9.141357078246509E-01,  3.132019513962820E-01,
2497930.500000000, A.D. 2127-Jan-01 00:00:00.0000, -2.217699390428359E+05,  2.967147560965238E+05,  9.659316149113121E+04, -8.180828242643565E-01, -5.914581663312618E-01, -2.061253406507614E-01,
2498295.500000000, A.D. 2128-Jan-01 00:00:00.0000, -6.589344206017780E+04, -3.347510126245580E+05, -1.107477558566693E+05,  1.079369193486913E+00, -1.785455616165984E-01, -8.284122447525306E-02,
2498661.500000000, A.D. 2129-Jan-01 00:00:00.0000,  2.639082272057613E+05,  2.844082216499930E+05,  8.496718471599022E+04, -7.094822825602899E-01,  6.384696894992719E-01,  2.580821432082426E-01,
2499026.500000000, A.D. 2130-Jan-01 00:00:00.0000, -3.959023764673163E+05,  6.220179717314660E+04,  5.348726977415574E+04, -1.678407780195484E-01, -8.979806095865296E-01, -3.175492544761742E-01,
2499391.500000000, A.D. 2131-Jan-01 00:00:00.0000,  1.683883993506191E+05, -3.085319665667862E+05, -1.386055094462109E+05,  9.141995809295512E-01,  4.933484713070316E-01,  1.104218349189817E-01,
2499756.500000000, A.D. 2132-Jan-01 00:00:00.0000,  1.206343682329282E+05,  3.172269964758705E+05,  1.248887730971664E+05, -1.021933325722542E+00,  2.940477021491836E-01,  2.301902984421565E-01,
2500122.500000000, A.D. 2133-Jan-01 00:00:00.0000, -3.098492112058266E+05, -2.379511559193090E+05, -8.118159587127382E+04,  5.798929902884467E-01, -6.954621031838483E-01, -3.808297425590322E-01,
2500487.500000000, A.D. 2134-Jan-01 00:00:00.0000,  3.755083883419163E+05, -1.204175243784605E+05, -9.012293193672581E+04,  3.337224314588624E-01,  8.235042694924610E-01,  3.844189543261549E-01,
2500852.500000000, A.D. 2135-Jan-01 00:00:00.0000, -1.111856573850575E+05,  3.124245706182886E+05,  1.696822133264868E+05, -9.985884935077112E-01, -3.333564386425724E-01, -1.201092865009328E-01,
2501217.500000000, A.D. 2136-Jan-01 00:00:00.0000, -1.727672930836060E+05, -2.852260169456344E+05, -1.496433540280152E+05,  9.471134716961488E-01, -4.404514865255157E-01, -2.589086467301748E-01,
2501583.500000000, A.D. 2137-Jan-01 00:00:00.0000,  3.491559390661975E+05,  1.700895421120831E+05,  9.633821025754066E+04, -4.411982613739688E-01,  7.698290314589251E-01,  4.112752472941883E-01,
2501948.500000000, A.D. 2138-Jan-01 00:00:00.0000, -3.453988202857176E+05,  1.910546519513939E+05,  8.520250640245665E+04, -4.807199874136291E-01, -7.364305529971370E-01, -4.135481169247701E-01,
2502313.500000000, A.D. 2139-Jan-01 00:00:00.0000,  5.337978986439135E+04, -3.263015008392896E+05, -1.621882051794470E+05,  1.051407342023414E+00,  1.411873451036517E-01,  1.498381831532926E-01,
2502678.500000000, A.D. 2140-Jan-01 00:00:00.0000,  2.184013585572809E+05,  2.603121430308170E+05,  1.450105099878148E+05, -8.474893864553962E-01,  6.072127694048179E-01,  2.124962996202940E-01,
2503044.500000000, A.D. 2141-Jan-01 00:00:00.0000, -3.767812871636202E+05, -1.067744550554861E+05, -8.549887597891896E+04,  2.834729191138553E-01, -8.628101952168427E-01, -3.551517808146262E-01,
2503409.500000000, A.D. 2142-Jan-01 00:00:00.0000,  3.029369419885547E+05, -2.547343424637398E+05, -7.507465280457724E+04,  6.166378099766937E-01,  6.772145585547000E-01,  3.375353415036208E-01,
2503774.500000000, A.D. 2143-Jan-01 00:00:00.0000,  8.579068535276074E+03,  3.404217166320299E+05,  1.296889169373885E+05, -1.078462584200048E+00,  1.393585828673787E-02, -8.396329369530325E-02,
2504139.500000000, A.D. 2144-Jan-01 00:00:00.0000, -2.621518747951749E+05, -2.457913763920803E+05, -1.026289533523928E+05,  7.317541494605210E-01, -7.239906737154655E-01, -2.121517946411774E-01,
2504505.500000000, A.D. 2145-Jan-01 00:00:00.0000,  3.961233729582528E+05,  5.539382639468210E+04,  3.077285294172094E+04, -1.164283031404973E-01,  9.173794219352139E-01,  3.058495866000783E-01,
2504870.500000000, A.D. 2146-Jan-01 00:00:00.0000, -2.553874948652232E+05,  2.927572129695247E+05,  9.810579305614163E+04, -7.379739740994760E-01, -6.172341665883753E-01, -2.035663620036340E-01,
2505235.500000000, A.D. 2147-Jan-01 00:00:00.0000, -6.661939630629632E+04, -3.379492304368399E+05, -1.120883742043591E+05,  1.075417652265900E+00, -1.362657594320341E-01, -8.284825371649665E-02,
2505600.500000000, A.D. 2148-Jan-01 00:00:00.0000,  2.986324020788958E+05,  2.224262596122552E+05,  6.010905390661407E+04, -6.069182052670541E-01,  7.838554555291132E-01,  3.154869767975607E-01,
2505966.500000000, A.D. 2149-Jan-01 00:00:00.0000, -4.005185792332899E+05, -3.305777576311451E+03,  3.276063578716947E+04, -5.090741368463828E-02, -9.094661996990360E-01, -3.406136702862486E-01,
2506331.500000000, A.D. 2150-Jan-01 00:00:00.0000,  1.994879140840795E+05, -3.108166241106669E+05, -1.474250866422013E+05,  8.366842874137685E-01,  5.176808802118519E-01,  1.307480147524229E-01,
2506696.500000000, A.D. 2151-Jan-01 00:00:00.0000,  1.243115612629372E+05,  3.142813623962291E+05,  1.276261960850697E+05, -1.032834434996172E+00,  2.642255119017786E-01,  2.217186348627695E-01,
2507061.500000000, A.D. 2152-Jan-01 00:00:00.0000, -3.304179766174920E+05, -1.794702471522014E+05, -5.600913773247891E+04,  4.639595082621994E-01, -8.128580356653999E-01, -4.328705027972030E-01,
2507427.500000000, A.D. 2153-Jan-01 00:00:00.0000,  3.930722897756592E+05, -6.347333124520870E+04, -6.025468335557804E+04,  2.247262279228950E-01,  8.480241428607623E-01,  4.170944517120349E-01,
2507792.500000000, A.D. 2154-Jan-01 00:00:00.0000, -1.396408693403602E+05,  3.226584277963056E+05,  1.771582699723924E+05, -9.239348346802744E-01, -3.609255677258487E-01, -1.525469216522956E-01,
2508157.500000000, A.D. 2155-Jan-01 00:00:00.0000, -1.775114557450965E+05, -2.777626687908620E+05, -1.486776953454812E+05,  9.685157391216590E-01, -4.299973226430519E-01, -2.410680051693534E-01,
2508522.500000000, A.D. 2156-Jan-01 00:00:00.0000,  3.566429702908091E+05,  1.172569191731215E+05,  7.253611784744644E+04, -3.174530490891740E-01,  8.609319112375899E-01,  4.554203228948043E-01,
2508888.500000000, A.D. 2157-Jan-01 00:00:00.0000, -3.733322572349430E+05,  1.438035108875194E+05,  5.340431066175956E+04, -3.811145607839410E-01, -7.814458904035037E-01, -4.316276889037499E-01,
2509253.500000000, A.D. 2158-Jan-01 00:00:00.0000,  7.760818125957045E+04, -3.441348791776263E+05, -1.648440707058024E+05,  9.828055085381939E-01,  1.856564275253237E-01,  1.737931514990098E-01,
2509618.500000000, A.D. 2159-Jan-01 00:00:00.0000,  2.235332474663627E+05,  2.502673749688716E+05,  1.383570902718144E+05, -8.717259208384164E-01,  6.089471485472330E-01,  1.985670159686516E-01,
2509983.500000000, A.D. 2160-Jan-01 00:00:00.0000, -3.731957740510941E+05, -6.206712469807630E+04, -6.439021959786494E+04,  1.566932549740911E-01, -9.313969664804473E-01, -3.854364484367879E-01,
2510349.500000000, A.D. 2161-Jan-01 00:00:00.0000,  3.394565592476818E+05, -2.143360983961771E+05, -5.375557184388628E+04,  5.300296144913637E-01,  7.360426286928128E-01,  3.408663757549054E-01,
2510714.500000000, A.D. 2162-Jan-01 00:00:00.0000, -1.167616833951125E+04,  3.609143560319253E+05,  1.318774469000135E+05, -1.022449097899248E+00, -4.908380976222440E-02, -9.404726614999755E-02,
2511079.500000000, A.D. 2163-Jan-01 00:00:00.0000, -2.659914424069768E+05, -2.320710543301345E+05, -9.328191741118141E+04,  7.578106729575401E-01, -7.306166428927969E-01, -2.157688981880664E-01,
2511444.500000000, A.D. 2164-Jan-01 00:00:00.0000,  3.839873245826893E+05,  1.912458645547033E+04,  1.322565425185385E+04,  9.438338853450311E-03,  9.650711463404641E-01,  3.225580106272982E-01,
2511810.500000000, A.D. 2165-Jan-01 00:00:00.0000, -2.978975441510485E+05,  2.598781844018743E+05,  9.137235366079192E+04, -6.596573856204643E-01, -6.767183527840122E-01, -2.152382482970062E-01,
2512175.500000000, A.D. 2166-Jan-01 00:00:00.0000, -5.104701282789684E+04, -3.571738672303177E+05, -1.203695835142735E+05,  1.033524080204538E+00, -6.668661955927904E-02, -7.053930244651070E-02,
2512540.500000000, A.D. 2167-Jan-01 00:00:00.0000,  2.989934156609642E+05,  2.063272756356566E+05,  5.332338523729289E+04, -6.321348760806558E-01,  7.930774829927152E-01,  3.339522733865375E-01,
2512905.500000000, A.D. 2168-Jan-01 00:00:00.0000, -3.820877017510039E+05,  2.544454359118644E+04,  4.495274829247482E+04, -1.752227372647712E-01, -9.369920764134774E-01, -3.507273981357484E-01,
2513271.500000000, A.D. 2169-Jan-01 00:00:00.0000,  2.449915618261635E+05, -2.887490328315187E+05, -1.472470752350040E+05,  7.659763534825127E-01,  5.711079687663422E-01,  1.656368607636798E-01,
2513636.500000000, A.D. 2170-Jan-01 00:00:00.0000,  1.145422146029098E+05,  3.299340892787132E+05,  1.404827966187783E+05, -1.010290959529733E+00,  1.998864679221124E-01,  1.909636304031881E-01,
2514001.500000000, A.D. 2171-Jan-01 00:00:00.0000, -3.272168028241436E+05, -1.631819756221935E+05, -5.283848994338733E+04,  4.902266570108506E-01, -8.263259831809106E-01, -4.490736338830997E-01,
2514366.500000000, A.D. 2172-Jan-01 00:00:00.0000,  3.707959642551751E+05, -8.561017901817082E+04, -6.701416112631292E+04,  3.459807247628594E-01,  8.544960465593588E-01,  4.234448799498356E-01,
2514732.500000000, A.D. 2173-Jan-01 00:00:00.0000, -1.865307090634421E+05,  3.154775756848244E+05,  1.744597072160928E+05, -8.580625604763805E-01, -4.124681225399991E-01, -1.963997298351139E-01,
2515097.500000000, A.D. 2174-Jan-01 00:00:00.0000, -1.727436323028097E+05, -2.911089208638606E+05, -1.585556954066466E+05,  9.627459378837236E-01, -3.777334004455406E-01, -1.992025628095478E-01,
2515462.500000000, A.D. 2175-Jan-01 00:00:00.0000,  3.488459494233792E+05,  1.053575982937344E+05,  7.009687202272590E+04, -3.479277323786555E-01,  8.845738827630587E-01,  4.585987352794739E-01,
2515827.500000000, A.D. 2176-Jan-01 00:00:00.0000, -3.484951373833622E+05,  1.599538548843821E+05,  5.811464983989932E+04, -4.979082531138930E-01, -7.692065363588136E-01, -4.300593283738297E-01,
2516193.500000000, A.D. 2177-Jan-01 00:00:00.0000,  1.232170288718427E+05, -3.509752108242130E+05, -1.592362727869065E+05,  9.210728231716864E-01,  2.505787430869577E-01,  2.047528338642031E-01,
2516558.500000000, A.D. 2178-Jan-01 00:00:00.0000,  2.245831795254166E+05,  2.613278291716115E+05,  1.406404799510546E+05, -8.771608531707749E-01,  5.640606886358683E-01,  1.670352088462947E-01,
2516923.500000000, A.D. 2179-Jan-01 00:00:00.0000, -3.623529326873047E+05, -5.967883574627532E+04, -6.062278132609304E+04,  1.934057901719194E-01, -9.610734731972971E-01, -3.813984307842428E-01,
2517288.500000000, A.D. 2180-Jan-01 00:00:00.0000,  3.131742038060410E+05, -2.248606075099006E+05, -5.937058865672348E+04,  6.413658871570610E-01,  7.058585248232975E-01,  3.263144393897756E-01,
2517654.500000000, A.D. 2181-Jan-01 00:00:00.0000, -5.505961700402212E+04,  3.762628904084375E+05,  1.312461447133084E+05, -9.676854254198288E-01, -1.292398101477975E-01, -1.090082106630726E-01,
2518019.500000000, A.D. 2182-Jan-01 00:00:00.0000, -2.712399050657677E+05, -2.370992862567249E+05, -9.059285410119321E+04,  7.707863857144308E-01, -6.924481411156725E-01, -2.071653544571090E-01,
2518384.500000000, A.D. 2183-Jan-01 00:00:00.0000,  3.717797177761993E+05,  2.623289548121136E+04,  1.040725449612491E+04, -3.649728827420623E-02,  9.959840821295098E-01,  3.307513911996232E-01,
2518749.500000000, A.D. 2184-Jan-01 00:00:00.0000, -2.708624441861099E+05,  2.668830608374968E+05,  9.733557624113592E+04, -7.597868864173948E-01, -6.275708150530195E-01, -1.895227237887929E-01,
2519115.500000000, A.D. 2185-Jan-01 00:00:00.0000, -1.173823060819228E+04, -3.771168113018654E+05, -1.315934725809806E+05,  9.873459911222963E-01,  2.038643590916005E-02, -4.958113219547149E-02,
2519480.500000000, A.D. 2186-Jan-01 00:00:00.0000,  3.065057929912636E+05,  2.033803868888045E+05,  5.107029539352603E+04, -6.443992408702539E-01,  7.648049612682183E-01,  3.382028893935609E-01,
2519845.500000000, A.D. 2187-Jan-01 00:00:00.0000, -3.706721993839937E+05,  9.883046757075632E+03,  3.972701795325391E+04, -1.229325566356100E-01, -9.710168843846824E-01, -3.805434936822889E-01,
2520210.500000000, A.D. 2188-Jan-01 00:00:00.0000,  2.171639079217034E+05, -2.945774554122566E+05, -1.511218339953330E+05,  8.503665991827166E-01,  5.014628270248351E-01,  1.344824288622190E-01,
2520576.500000000, A.D. 2189-Jan-01 00:00:00.0000,  8.081924325425713E+04,  3.531507615668225E+05,  1.596630458444559E+05, -9.799520148142417E-01,  1.133765158201536E-01,  1.457864192623012E-01,
2520941.500000000, A.D. 2190-Jan-01 00:00:00.0000, -3.356400460722195E+05, -1.516846980627757E+05, -5.101025655797494E+04,  4.996747940013233E-01, -8.121240274179330E-01, -4.481207299625393E-01,
2521306.500000000, A.D. 2191-Jan-01 00:00:00.0000,  3.636381774120620E+05, -6.373649222665235E+04, -5.137261340927274E+04,  2.895614855657280E-01,  8.995078065706197E-01,  4.607846554981787E-01,
2521671.500000000, A.D. 2192-Jan-01 00:00:00.0000, -1.582989627242455E+05,  3.213370053563174E+05,  1.757829862616848E+05, -9.210830307747182E-01, -3.243782086957179E-01, -1.610672284577944E-01,
2522037.500000000, A.D. 2193-Jan-01 00:00:00.0000, -1.451804713355121E+05, -3.200090233144313E+05, -1.754798171673832E+05,  9.493325142173205E-01, -2.943243638010964E-01, -1.404619127109276E-01,
2522402.500000000, A.D. 2194-Jan-01 00:00:00.0000,  3.550407948837194E+05,  8.916999824433404E+04,  6.562122670058663E+04, -3.541905254670666E-01,  8.846127220254776E-01,  4.478597327186759E-01,
2522767.500000000, A.D. 2195-Jan-01 00:00:00.0000, -3.467820000936897E+05,  1.312401811230445E+05,  3.872968859136675E+04, -4.441485437394365E-01, -8.373222023576878E-01, -4.568438870786339E-01,
2523132.500000000, A.D. 2196-Jan-01 00:00:00.0000,  9.455039279917380E+04, -3.567189710759989E+05, -1.595299779081533E+05,  9.572274431927176E-01,  1.520914343790372E-01,  1.632577885399302E-01,
2523498.500000000, A.D. 2197-Jan-01 00:00:00.0000,  2.054487256922211E+05,  2.951520513041788E+05,  1.499086584398474E+05, -8.822315083571095E-01,  4.774673407184154E-01,  1.200428767907059E-01,
2523863.500000000, A.D. 2198-Jan-01 00:00:00.0000, -3.657282925961937E+05, -4.275294554840898E+04, -5.196382333332779E+04,  1.974199576412168E-01, -9.656010592492650E-01, -3.701899792685981E-01,
2524228.500000000, A.D. 2199-Jan-01 00:00:00.0000,  3.193533278410127E+05, -1.879301348188814E+05, -4.487690511869350E+04,  5.990326436918784E-01,  7.941670156122567E-01,  3.430653807971900E-01,
2524593.500000000, A.D. 2200-Jan-01 00:00:00.0000, -2.601328499430071E+04,  3.812617158599202E+05,  1.321088773810640E+05, -9.748559297724559E-01, -2.581028402340105E-02, -6.185450422224697E-02,
2524958.500000000, A.D. 2201-Jan-01 00:00:00.0000, -3.212958174451248E+05, -2.112828544164456E+05, -7.868821805912086E+04,  6.202273846267641E-01, -7.468214292291356E-01, -2.354409879311594E-01,
2525323.500000000, A.D. 2202-Jan-01 00:00:00.0000,  3.639246684273733E+05, -7.576222775609516E+04, -2.831875996862000E+04,  2.082772852485825E-01,  9.783454318092187E-01,  3.233525357917640E-01,
2525688.500000000, A.D. 2203-Jan-01 00:00:00.0000, -2.144137393230804E+05,  2.811862233336081E+05,  1.044645893761295E+05, -9.019714135237000E-01, -5.516410412510828E-01, -1.516047120397424E-01,
2526053.500000000, A.D. 2204-Jan-01 00:00:00.0000, -1.228340029224928E+05, -3.654462057925598E+05, -1.228673957630976E+05,  9.206636017847912E-01, -2.758481659113380E-01, -1.612684031658420E-01,
2526419.500000000, A.D. 2205-Jan-01 00:00:00.0000,  3.534106113986604E+05,  1.647669904898640E+05,  3.218844165244639E+04, -4.778694939061798E-01,  8.057501304184508E-01,  3.523816372581683E-01,
2526784.500000000, A.D. 2206-Jan-01 00:00:00.0000, -3.458776931391492E+05,  1.055556775989083E+05,  7.846707039468309E+04, -3.596886201309561E-01, -9.319864814461892E-01, -3.536953270965370E-01,
2527149.500000000, A.D. 2207-Jan-01 00:00:00.0000,  1.603857921315140E+05, -2.991988886210654E+05, -1.515268633433263E+05,  9.749640538595555E-01,  4.088590636081011E-01,  8.825961294060838E-02,
2527514.500000000, A.D. 2208-Jan-01 00:00:00.0000,  1.877087202616209E+05,  3.294054132060405E+05,  1.436091591405900E+05, -8.508165235123879E-01,  3.865868161522588E-01,  2.634623444532844E-01,
2527880.500000000, A.D. 2209-Jan-01 00:00:00.0000, -3.767571812160412E+05, -9.884220162888108E+04, -2.600602659355484E+04,  3.182227514559725E-01, -8.363119926123906E-01, -4.519765313535402E-01,
2528245.500000000, A.D. 2210-Jan-01 00:00:00.0000,  3.234334409911801E+05, -1.482162385644968E+05, -9.074411128721246E+04,  5.124018632007530E-01,  8.347934573638446E-01,  4.276460064565357E-01,
2528610.500000000, A.D. 2211-Jan-01 00:00:00.0000, -1.036807903622777E+05,  3.171307137428090E+05,  1.717390939255363E+05, -1.023851903788912E+00, -2.138006936081174E-01, -1.140730049059724E-01,
2528975.500000000, A.D. 2212-Jan-01 00:00:00.0000, -2.461449370356288E+05, -2.811347217835854E+05, -1.586241041419921E+05,  7.639949801884259E-01, -5.334812748858437E-01, -2.610163345224528E-01,
2529341.500000000, A.D. 2213-Jan-01 00:00:00.0000,  3.870165488468399E+05,  2.250603392723617E+04,  3.650438810265543E+04, -1.586163627287117E-01,  8.848631313384728E-01,  4.491842711026625E-01,
